bank,higher_education_proba
92b8a9ef358140c681eb9d2c57fe124b,0.5
1ba5cf8295b448a282049dfb07ae76c1,0.5
862e3ec0f56d4bcf8f0554b3cd368af2,0.5
be722850fb504346b17021606824caf4,0.5
8a038ec4bbe443309859b655e969acb8,0.5
abd94a3063a44b2e90f278aa7641a5cf,0.5
3ae81f01c73e40dbb3d971827ce0b3a0,0.5
cc7e4fd233ac489b815d0d75c2c4d58e,0.5
2f3cb69bd274461b8425ea0beb229298,0.5
2f9074fc5693451dba08e399bf464cc5,0.5
9a576c59e6d949dc99a19c6717b38119,0.5
2660f6926e9a468b812e3d98adc3189c,0.5
aaec3c43eca2439aa761e4e7a4e5792f,0.5
7d2818618a7548beb21e0bf0e72347da,0.5
158e467044fc464da811aca625d09b0e,0.5
01d4124516894689af0f6e24048e4d24,0.5
a375314e1d7d4edf9ad2ed25f8e46aaa,0.5
751035a94cf34733897fdb1a5d954964,0.5
1f1f9f247e5244bfb464a4ffb6d736d1,0.5
420dba7f09c340bb977af3ffdf1a0065,0.5
678acde1dbbf4f25aa05df15ee29092f,0.5
da8b7d54e6434a30b42fbfa20de1f8e7,0.5
04bc85f45fb845488f3fcfc3d5afd356,0.5
b278081c9b5d43919d1441aff3df5b13,0.5
2eb5e352b0c944479ea45055dbb38194,0.5
b72259f863584653a707d491be58ee6e,0.5
e40c39b531434442b91addae6d271d0d,0.5
8fb77278af66402d89e9b9f38297cd7f,0.5
94b32eff341c4894813bc86dce2c205d,0.5
ccf96af6eeee460aa2a031d768f94e3a,0.5
4fcb7bb5d4e64a2b8036ffacf1ba2d49,0.5
d8b3174f4b414a8c87ec33f7eb039c9e,0.5
94e028fb2053435dafd9bdc2d4d9acb6,0.5
8406000ca5d04572aae253f360910198,0.5
2eb7da4d7fd04e2e9248cf2b9928bd12,0.5
da6fe876b49f4a00b1a7e36afecb7c05,0.5
c88f4fcde69f4ebc8872bd561bbff462,0.5
4646c07e0bf748a1aa2f5314a01aad32,0.5
95aa135dce144822aad2c54ce0213c61,0.5
e3797e7fa0434dc094204dbcc2db92a3,0.5
7ff5f7bb7d0341b3ad5ec73d4624aa23,0.5
c3edcf43f8db4a65adea986dc00d953d,0.5
d1963a6707df4d48b74bb66e9de170dd,0.5
b0814ba08dc64892bc016e14a22a3188,0.5
158e0d341a7f4117898a1ed9c40094df,0.5
c5059bf99d0b414282aad34e88a71880,0.5
cec94d97c58d482da46299f0f825ef47,0.5
14ce7e1bd64d417689cea5fd6d352138,0.5
afb91ad3183e42d1a11c2aa3518cc30a,0.5
4be515a351714b04822e5fc383219ac9,0.5
07a98db03aa94c8dbc59ac832f4978bd,0.5
bf51094af3524e17a43adaef05799620,0.5
04d2696f11de4605b7c4050a1d486bae,0.5
1f8ad67059634018899f9a97822d5b4c,0.5
e0321dfe94e84ea6ab48f186f1b858a2,0.5
b67ff73d48814ff28a20fb4b8ed9807f,0.5
70e355e7d2a74881bb39e91f5cb4b34f,0.5
1a524d16d6ff4ae0bc160ace0d3d04be,0.5
75b6d5434ae84e40868ca4df1c4758c7,0.5
5794b8e3bbdc42148add31605962328a,0.5
554c91d66d734a658c7d35d7d053660e,0.5
8c21bc47bf6440458dc0faa2c3dd4014,0.5
4cd06a630aa94120ab42a454092281ad,0.5
d3d19775785b4b8a8a5f8d1a4ec0d8d4,0.5
259f4e8491f5479d9d0e794aa3281738,0.5
bdbc305340fd48e6ba13a9c0945f1d14,0.5
56e645bded4247a3b04ffaa0f766dd45,0.5
835ac2531da445999c1e38ca57bb09ee,0.5
9baa5e52a9df424d9658e5912eab63c1,0.5
487aa1541b7e48559a55e5195d500936,0.5
7c845cc77cba4d3695976baabaff9123,0.5
ec5a57813a21450c93a1d1b95084c569,0.5
646beb4747ee4d15ba0c161bc75d17bc,0.5
11ae789968bb4d6089acbc41268fe842,0.5
03eadeb8ae0f4fffb0f7077021a218b9,0.5
fadbaa95e54243fc8b5e3be073a200f1,0.5
b7a0fa02a2c040b09ebdc9c6a9aa0947,0.5
957464685dc5498cb3d6fab5d85318eb,0.5
aca908c5addb4fc482d0fcfa2369ced4,0.5
47cb3011348044b7838952f936c2a3ec,0.5
f0633353dd9b40aeb84c44a4d95da76c,0.5
867701a3bfd84d70914ba1bcd7ec7038,0.5
5ca89ed6e1c44747978fcfcd0adec4ad,0.5
e84069025b9b4a1199463109584385f1,0.5
5f05df51fc36466ab45a1a4c33ec7a7c,0.5
98350a2ba42c40cc8fea1ad157f03ab9,0.5
51f500a2aa6c4c4195d1d8555f3e59fd,0.5
d1fa34195f0d419287dee64953d972ad,0.5
bdc5e8d556ea4c2fad6305f156cff24d,0.5
f5f2569c2eaf457ab079d1954a01f7b8,0.5
2daa4cae294b44caaa5c8b832fd2e435,0.5
c033bc75b6c640c8919797f7b927503f,0.5
82c4d224f68c4825aecf68cf35d0e792,0.5
3cae5cc69e634a4ead4325f85a589b84,0.5
5d59b434e26b4207877635e0c4e28757,0.5
06412a005e8a4baf966e903c9c566277,0.5
f2ff55be154f44e0870ea313e2cdb8f9,0.5
dcf3c32bad654aaeb5049c02fa7bdb28,0.5
396fa4d1b4024e8cb9d93219fd974668,0.5
b779300afc934f8bb432c130ad718253,0.5
9964865c58234a34bd8ae79ee44e449d,0.5
0afa6f0966a94f09bb54ec629334fed4,0.5
3955294364f84033ab4e73da2b794aed,0.5
dbfaaaffc2154af6939ec28889043dfd,0.5
5817b32593ea4f2ba0d5394ca3eaa26c,0.5
18be4ddc29204a7c8c3b747a5a1c1138,0.5
0a32fc954cb34a0ba88b7e5d0c1d0ffe,0.5
f50ce3edda9e4e8bb1f80da24d06cd4e,0.5
2690529c00c84213be8a41f75f7c2b10,0.5
1349cdb3ad8c47e1a70f8b2aaa215b7e,0.5
075e3a1cb8ed4dc99a7c47f032851b69,0.5
6ada5e79dd1f4f0698753a4962aad858,0.5
beb2689791484465b436b8e9785fd365,0.5
5fa5dbc21e19454a8227584aafd389a7,0.5
5e9994cddb114f46a830b2650eed665a,0.5
cfa63189eb674db7993ced635ad28fa9,0.5
862402a21f374f929f6e3f1d905e625a,0.5
150bd0fd861a4c2fb96aa7550f82fd5d,0.5
e92bbd3646b74022b4050fbda00884c1,0.5
626f7e9ba37d4c00939657f340943884,0.5
6826f8e9a229479a9df57f964d746dd9,0.5
604b35ef622145d4b4aaae83024f2d62,0.5
8c8f5b5bcc5f45fb8f23164f755366d3,0.5
332ea230b71446ec8c1cecdd96ddad33,0.5
f50aafdfad5648df91f353cfbce27c97,0.5
f90a5cd491244950b5aef0a044e6abce,0.5
9743e0be3f9c43cbb8f98a90eee36c78,0.5
9565e596122d4096b02746dfbe4469a8,0.5
6df3433622ec4f10bd4619b51aff62d0,0.5
e3d1b5fe9bbf45a7a22499bba03a7f88,0.5
f98e36a7933c4bda9d7f331ee90cae6a,0.5
daed2a138a1744a097d371d86de8183d,0.5
4ea68671ae6e4039b14f0077340c53b4,0.5
ec0063d5973344109240ea4504e25e2d,0.5
86fccc6a94774c5a91f34afcb449b208,0.5
71b48818b7d84e98ad4721d650f3d0ef,0.5
e14dc1e7d89240448f959ce9886dc56a,0.5
be02ffc827194b4da46250b0537c7803,0.5
32064e09228f44c5aa205091ee890123,0.5
aa72d87438c34ad3806ad94d61cf5f52,0.5
1c991bbae3384bb48f4f655dd0d3308e,0.5
42a87afd886a45a081751265f49c36d2,0.5
34f6ceeeb8f94812aa86829bef2a40c9,0.5
1d37cb2422f6453ca6b93697afe6cb13,0.5
d12d3bca595145918c54311fcc53e741,0.5
91cae3a0d0ac4a5c9d886d0af3f9c591,0.5
08fa16da8b394713b7b8fa929668620a,0.5
cba0a0b07d13434c98620bbdf91c6b00,0.5
8302ced1435342e2bcf7d19e7aa0a224,0.5
28eeebaddb3940ef8feb324ea86e6451,0.5
3274d5f2b6544f4996bb1c3a2652e8c0,0.5
7b6441081e53472993a710bafc031b7e,0.5
cfdd254a9a8c43da9b186db00fa50c32,0.5
5a96075de7cb44b0ae49822d23d3d6e6,0.5
ca1a238d2ae9470fb3fcf66b9d0b312c,0.5
ca3b5f6a8a2743b0a08651baace6834a,0.5
9e0d25e97f7744f2b42d70d257afb876,0.5
85c6db0429f946cf9742bef3690c2411,0.5
eed4544255e347e49d2a0bac911645b8,0.5
ef48ee3b3eb94baabc2b81540f921105,0.5
6f98d0d6c61a4cd1a512f77b83913308,0.5
abdc4651bf744fc5afdc2d06c46635fd,0.5
588d72abc0784c3fb1115a7470ee1cab,0.5
d5ef72f98ab446e597af77a69dc47862,0.5
2d860273c9fd4214805c76b7152d320a,0.5
c728b83313094699a9bb7a5241f7a3cd,0.5
0cc6fc00e9a542da81638f9644b272c9,0.5
cd04f8933ade48f1909a9dce7e6b51f2,0.5
c42126f6d9a84d72985d2e4cb617c292,0.5
50216ffde85f492e81a34ea2f4db3760,0.5
76cd05e783d844b787e4464edba3c8fa,0.5
af6ccfea2dbf42c9a83d26e4dae64a4c,0.5
d926d8d3dc5a4039b6b4278444d4a88f,0.5
7207008e184b49e0ac0d559920a163af,0.5
e115710671854677bb27c0fb311bd79d,0.5
d1b8be5c3d634197864d274f11d2ee06,0.5
563786e41eef4f4f8eef298a79c890d4,0.5
3df3f38517d44d29ab9fdcbb976567a1,0.5
42be8aa8505f48e7af474407397ed47a,0.5
a62f9776dca8479caad82421e112374f,0.5
a6e68968b9d64ac8b3ba6faa1837809b,0.5
6e266e848eff4e27bf8a1e8c1cdd8925,0.5
8bb52ffc41084078b57afef8afa45855,0.5
792e9192314d4008a6d70cd4090751b3,0.5
5ba3786dbf604131a9ced4c0610405d3,0.5
ce5d2328a42a465b8499d064831ec236,0.5
108a0d3855ab49eea1e252c3c9919e72,0.5
3409256dc1f54fbeaefa90d3b878af78,0.5
c3b7c46c1e47440ba400e5c6e21b1579,0.5
b2cfb925cb2146c69d2675aa25d0d643,0.5
283c2df1b3524918826829d88dd25f1d,0.5
5e1e695466d1444fb2a0e69f66d28ebd,0.5
d577a19e89c54f02ba11892cd2e4f98a,0.5
e0e811a94f5b4402bf7d1b34cc15de7e,0.5
cffc7d7ce81f4b99bd651e7cb32484ed,0.5
8cc6e664a8f246c9bca08302fca986a8,0.5
22d1f06d33d74b7cb1b349b91a2a9502,0.5
f8747c470e524e4d8f7aab519a36d92e,0.5
ec8fea00907548b6987d5c0d5d07455e,0.5
ad812875f5dc4ae4adc725d4dcdcc2cf,0.5
bf87e77f5690454185d11297401befc2,0.5
9a64c64c9e794c62904a3e5207b4e416,0.5
d5ed10d5e65f4952935ae3df590d6c02,0.5
e0f33aa36a72481587ddc3ff4c00fb4a,0.5
1b3525536f1d4c14b4d9979e33fa38f6,0.5
b3fdd5987d504b049414d936d1279cef,0.5
0bdaafbe00f147e5a5496985a76864b7,0.5
86d12edf301a4144890d12ca284ae42d,0.5
fa2e6386df1d475f91a32dccb8397c12,0.5
e5861b9eac034b3fa25f91791f64e503,0.5
497211a495934886a6dca6489afdec37,0.5
64b0234918184467a21c6a93b9b72c6b,0.5
64c45515de09435b95b81d8a0fe7b65a,0.5
bc3c2f392eca45e7902ef1b800920d40,0.5
d88f90e294b242adbe8b835072b2d48a,0.5
7f96bbea8f34463c9b97560c4560bda5,0.5
a026ee2d887c4a29874455785b989c37,0.5
fc1d7719c8c442a2b0aae2632ed6a00e,0.5
1c344fc2fc01449ca8080805404bb34e,0.5
d9fdae6f47404f889506fb40960e2b44,0.5
8cffbd1bcf1f43a9b370ac84ee64b9ba,0.5
0bc02f34abf2499b845521b9b57ca264,0.5
56a007273d3640ed96c9a65d799b3d54,0.5
e008908a6cfa47cebaffa953d5c96d16,0.5
32bff69e47ed43e79481ee86a29cfa38,0.5
5657b89c7ec5467fa4f64cb2a584219f,0.5
343b0917faec419e93c951179c1ec3c2,0.5
4b115570a24f4101b912421cef2f5175,0.5
60c198437bf14d8c8d67e28ae6aee0bc,0.5
eab6aafd32f44f0483b3eb14118afca3,0.5
9fcf455ba6ba4b488c1b53f5753de304,0.5
c1c7325ee1804cb69eb835095fb31584,0.5
0d4701a5c0b8466e9f08f1dacc894833,0.5
bbc9b9be7a824759b6177365d98e8179,0.5
6652d0686c9c4b07989ebcce2734073a,0.5
150c3ba1e65a4772aec280393731ffbe,0.5
fc1abad183134382a890da9621e573c3,0.5
9e9bc00587b14f8db4ae871bff46763a,0.5
c4e208c4257d48bdaab43b23bea8dc8d,0.5
870cbc557df54a2b8735b0ac06732a6d,0.5
bbd52c78147a4645a3d96796f722866b,0.5
47cffa46e6b04389ba91a70735d2c3ff,0.5
ba78e5b47ace411eb0bee3995ac6b2fd,0.5
fbc81518ec0a44deb978f000f9dc6cd0,0.5
aa34d0c3d03845e4b340640021bea164,0.5
9d3574938d3b437b893747bfe0b7591f,0.5
60698ceb66d14ec88ccb6b69c12f7a02,0.5
7f8471f30fd34665a15cab2b52d001d9,0.5
fb2ae8a59e874f9091e7e1fd5a2a9b9d,0.5
e5a8b0d696664fac8731bba36b0f1ed8,0.5
091bc8ba8afe45ef8fb08fc74a3236d1,0.5
aaee3dbdbfc34ba59f12bece8cc69e31,0.5
99b84a0a0f054facb54ef24bc8d90e82,0.5
13f03de5db584bb68f6e5cc4dc187496,0.5
59cedb618c764ba49a8200a2f3d341c3,0.5
1a075557ea92400e82e3bf019864f2bb,0.5
7dbe4a6519b949a594dd6dd2010892f1,0.5
49f53700e2bb4691ba3fc8f45f456e2b,0.5
dd3914f4b64e43ebb7bb672a146a1080,0.5
b7fe5a1c69784d4eae05e27d3dba94cc,0.5
fc4ab245eab74f7997274511f5f2e22b,0.5
29f3b8f2c695459db29a4cddb875e85a,0.5
bb655e3429ff4ae683ad590e8875e304,0.5
1a3b222579744c06a8c539999cefe5c9,0.5
562c6a76a4b5426a840fbb5e9515c9d8,0.5
2d724d220db0442697e1c98604c7eb3c,0.5
d5fd396724364a65a5252f894ffc18ef,0.5
286707d25b234ae5ac909a5c3d688e1d,0.5
268ae7804ada40ceb78554ae4bf0fd74,0.5
7fb343e153e34866a3d2afee9c330328,0.5
8f9472a2d3924fdf92b20b6fa7658342,0.5
7d447066b89f4b9c8dad3a46971b9e99,0.5
8c2618b023c543c08ea80ed25778cf57,0.5
0af6f1ce68f04478845aab2979b8c280,0.5
a9bc6f7addf84087acbce1475be8ab70,0.5
61118c8957f5482ba44862db818eab91,0.5
d623afabbf0a43079ffcda24152e145a,0.5
095566c7e8084b96a9d1da61d59533de,0.5
0587fdd7f7a144588d65380d05a1b5ea,0.5
4e761ec6de9f4b0e85674ec4503ab14d,0.5
c0d9047368fc48b3903f6a761dfc19ca,0.5
35ee6b8bc79848439c5bcf3165fbe54d,0.5
d840053ca99642c2b1870b9e55d100cf,0.5
7bf7efa15e274734a181d0c16873e7ac,0.5
606dbdfe6a6241408d8406723f8d9002,0.5
021f2ce424c74f67a154fe53c32cc93e,0.5
001708a5fca04c2ca58d7188b747d5f5,0.5
b7fc6eec43344d5791ec767e01e71e5a,0.5
87dc1194f33941e0927a5484146c479b,0.5
e5bb9314f5e84adca63362decb9417be,0.5
473bfe10b57f4d03a8bfb11836b430fe,0.5
eb0a652233774f35b458e204e3c6b74c,0.5
a79514e1576f4f96b5e3ecaecdbd9d55,0.5
8067a17b8d334ad58354c4eed4d8d1c0,0.5
211a1c7e4d4948bcab106719bdcb3894,0.5
887cdba9d43b4dd8907fe923d835be2f,0.5
46ad4c6a4e9049e583a31045990f5ff4,0.5
d7624d736ece47c09d3c23522d883b06,0.5
d6447655e64e4f8f83e75bcdc04c0b68,0.5
ff726a1a362f40568edb54a51cb78710,0.5
948751fb57b04d43aa15064af201ea62,0.5
7a3343079c8e41dfae21739f4b2d256a,0.5
202b75d4719a4c358be7ab670a381593,0.5
7ec7ddb77f784da09ab1f0394c733ed8,0.5
c3b43ebc3e764246b86aa905c30157bc,0.5
ebb3a387bec44707bc3c038410bd8029,0.5
f0b5e40883c54cd49d92f6daadac18cc,0.5
c85e3df294b4437f99a0c11549d38e14,0.5
9e5f7326307c42b8a6119894655788d3,0.5
b991171f5ad24870bd0e7cc6b9ce7b46,0.5
c3268f26f7274a4eb05a43b22df2f331,0.5
ac771a8e575e40e8abea3a6e806709bc,0.5
494f7d22dc0c4ea082cdec8e0a531900,0.5
0a84264cc21c4aa4881897b85102b38a,0.5
7d0255117a2f4244a7516146443374dd,0.5
8276ce52415f47dda022708449b00921,0.5
b518696fb4bb4d45baa2660af90599df,0.5
ae67ca35a22c4a4ba840748b9a856b30,0.5
38b680b053c144b18faffd62ef860e03,0.5
3b9d85f4ab214ed19ffc50dd1b697089,0.5
db4c083a90c94f38862bb65a1a98cdc1,0.5
a966f18d199d4b8db2fd837df7568071,0.5
6db4840c6b744fab9a7863d3b54b5da4,0.5
01a19c81a0f042b38ff23b4dc9db1ea9,0.5
72362a0cd57d4f35a638df8313cacf75,0.5
4d40fca924d84063a48fc43f7496bceb,0.5
ca9f45ba4e654873b7a7d3749a9b9fb9,0.5
5aa847f716c6459b89ff829d78d74266,0.5
3b46ff50a6144bbfbe32b63395c43645,0.5
cd93e5cbc7b44958a27b217e4e5b829f,0.5
7ee2c574c1964e2c99cdf05fb269d11d,0.5
7134d2c8e3ac47f7aec5b3181b9b9095,0.5
d744a78404f242c08e271511cd0d0926,0.5
b7a6e8e3f5d74390ae7c416373fd74aa,0.5
ea22096cb6e14ef985051c95fee61741,0.5
7eecb0d3224a4ce1972fb42f3d6ee9db,0.5
abccf3b437d2428f89e61a332ae1aeb9,0.5
e0ebc406549348289a56b785086c9b82,0.5
c1fc6bb70ca744d899d51e5ce4c99c8c,0.5
7328c9d321a04715ade5a837d874e335,0.5
9f505fe54a7f445e9fc3e60b7bc012b5,0.5
e673a530beb64cc89ac3f6927519e6ea,0.5
237b1b9dd6f24932850f4f5f874572ad,0.5
4540ac7b27904092b72407860dd2a283,0.5
ce65060f192946d2b82e818dc5ed8fc1,0.5
9c079a5bd7e74791a506ab3c79412f61,0.5
6f9fc77435a84a6fa93de0476d341fab,0.5
a55ea037c0ec4e3483723eb4bc693cf6,0.5
006415c4240844e0810617ecebbd2db4,0.5
98757ccb9ea8457ca86ce326a420ee58,0.5
5d39a8a25bd04cb0978aa22880feb5c0,0.5
dc02292c84ea4cccae9bb76a54a8bef3,0.5
d1e97068822a4707ae7479db06f743d4,0.5
3d50028369fd408c9ae778c13d100b20,0.5
cf0febffecbc4b549efc1c12d5b67a2e,0.5
03849a1f64a14f979d5de5b7a07a9763,0.5
527705f3794144ba9e0579bfe0d34d24,0.5
0ee88c5021584a76b82e7681b56f07a0,0.5
7c0665447bb941b6a109a8a3e19219a7,0.5
36260c67098a4ff484f896aa32c1c061,0.5
3a5909e0c00a43fd8a0c86a4b89086aa,0.5
90c0b2abb01d45feb1e7d1553e9bbf5c,0.5
ec392f5faaa5401290a26daeb00def19,0.5
51211f08d8294adbbfedebaeb620d77a,0.5
f6916e68b49e4dfb9d92245dd9364cc6,0.5
b89fadec099a42418e94c9cbf054d5a1,0.5
4d0dbe38b9a84b64a868e6a39d32b7d0,0.5
5906d3af4c2a4fdcad7ed694d93b4b6f,0.5
fd97bcd3b24148528b4afb4f6d90cdf9,0.5
3de522f59a0e4805aeb9a03c1b7ee09d,0.5
708d228b64214affabc9ab306b15f2b4,0.5
5d0271c346f84f2492323754ac3b5c3d,0.5
1504e6e7b7a34e85aee3b10b0ae9ab21,0.5
b870ea72bd2b46e483f9047a9f0c08c6,0.5
69a0ee3c87ba4685ad35a95dcf7a9a06,0.5
6dab17e2d3e84cc2ac862e0e014b938b,0.5
7ce370b72fba48ba8ef0df204968c130,0.5
a91ee921b80f4351a320ff84494508a8,0.5
30ba9f3d3de4455eabd93e83c9240939,0.5
4aeba04897f840b99c8015fdf376c621,0.5
05ffbe06800d435db91eef8a1b7ddb87,0.5
7d3cc52dfe3946eca86cfc83e195c24f,0.5
e51df12c84e94d45932f9536a9e39b7b,0.5
d4ba2cda811743be859f5edf765ae34b,0.5
5412e22700294f0bb7a114c7df7ee467,0.5
0304a61a52f74a578d8c073df8cbf308,0.5
dda5254c8ad441248692d7659f9b6740,0.5
049aee744a374a83a7729c6f98a6d2f0,0.5
cd3da439e8294d63a5150519b3e28cc3,0.5
15af3973e54a4e1fbce44b6223f8f8c5,0.5
2e54c625a9804333a7fd01338e8458ed,0.5
ff458277150a40e3ad17bcff0ce5e4d4,0.5
34ac972c5760434084ba7e4e47efa92e,0.5
a1cadab6857d47c5ad5dbf09f9dfde88,0.5
a0b381335adf484ab1f9121c94891b4c,0.5
9ceae4f36c0b41d1ac08295f030a57a7,0.5
b5783643ecf840ca8a9bad88f1c9a11a,0.5
f1923d2051de4f0eaa4ac6236beba4e4,0.5
fa23b8a62cb942eb8bade92430e3a6a8,0.5
8efa1acd582b410aa6b4d1fe99cc8028,0.5
1899851639004c53898d570c1d4f1f33,0.5
822678aba4404251b5525d193d47fecf,0.5
233a9ef673b24a7c95a90a258b314cb8,0.5
ff252208735143bb957062a32df892bc,0.5
83ffed0fefd745458b870e7bdeef6b01,0.5
220d5917f9e947df89755848261e5406,0.5
b3a63346e298408b9906f0c8566ad334,0.5
c3f94e260b534d9eaf1727deb477a1dc,0.5
47511c06257e4eb6af6520c3cd9f52e1,0.5
2470e68635b8442da3658d925588bfac,0.5
0d91dd1c5cda4293beeee7b4be1f5e8b,0.5
8229e1c880644378befb1e592873d08c,0.5
b547dbbe0449475a8a8f80fc23f48f2a,0.5
c4aa2d649d7b4080bb353aea21632831,0.5
8b27f34c70bb4bf48ca60a481974d6cf,0.5
e8b1892370f144229f58d9b23bb5c1dc,0.5
e6151e4b59c44d83af1917a2beee7c04,0.5
1782dee1ac7345a6a7406fb65e07234d,0.5
4fae62d37078475f9f4f3650c715c525,0.5
efdd9190b6ec481bbbf693fb133cc5c1,0.5
77766d5bb8584f8b99c630ff948def6c,0.5
50a178c4b73e4041a170dd580beb1180,0.5
2774bdf02bd941d5ade6fde4deb65643,0.5
b20915c0afe749ef889fa2c1ce2ad906,0.5
c13a087f1d6442dbab26425c6f7b3749,0.5
ed31ff41fb634b53a90b0eba908ae883,0.5
857c56e1e78e49868d17279a18edd1e1,0.5
e63d5fae93274eacae0d619c5577169e,0.5
300808b6a24849bb9554d2f859b2454a,0.5
5db9b60dbda1417c93f9b4b180e0446f,0.5
a611293e6e3548908a93f0c5be21393f,0.5
5f86ccd5b6d64d56a2c5787210c7cf0d,0.5
b151d86b9ee44a01b653a069efe6981c,0.5
3226b2ad2308487fb1487f601e35ca15,0.5
bdf5d67338e947a6844d160b3f4fe574,0.5
d150c9af750f4813b308e82e7fc9cacf,0.5
101072b056214be6a0c6f437176a06e0,0.5
848f603e3250411c990c062ed58d6ccc,0.5
f22c10ba84354421ab4a6cf65f242dcb,0.5
c3301ee4c1b74611ac70908e36f6e3e3,0.5
d41f8110bc7f4b8bb97c8d4a118988d7,0.5
46a16adad0d74b8bbcd321d5455956bf,0.5
2095c30375534077b81fccf47a20e4a4,0.5
bcfbd75fdd644a2da036202012d96d05,0.5
b5855312d07b47f6bf07406aed7cc26a,0.5
b0a65728529f4e14b798085f3a001649,0.5
5441422cbeed454a8e994383ddc72eee,0.5
fb10b18a8a9747e6a7a1e3c790c46061,0.5
a26d5249b3184d688489a27994fed31f,0.5
0dc0489c4db945c08e022ef0b3402328,0.5
670bfbe5d8b748b28defab2d8d1cc9c6,0.5
a0d72cd9467546e1a2f74506163668f0,0.5
70119c3a107f49c0b682471b5f37b23c,0.5
64b890b42a504076a8912b9cc1e54b41,0.5
073abf5868ac4019a1736f1817c9b240,0.5
8baafd16c17b43b883b35643613c25f3,0.5
26cb4ebb97804e9daafe907e474b45c4,0.5
62abeb5a2cdb4d118884615f15cacd7d,0.5
47f546ff963149e89490a52e48962875,0.5
3970cb03723b4599a84ebf19bac380a1,0.5
4732977634634f6cb1a9bd8f13408f2e,0.5
99c645c43db7453185cfa734cbb2fdb3,0.5
012f732312a544158e9cea6c469b2f16,0.5
59e399e871854f20acc6f62951a7740e,0.5
28162478bb1d4aa8bf040abe3a955b3b,0.5
bbe1feec8c92438b903758a40f436126,0.5
b9c94935e5a646c7854e4a4924656b38,0.5
636bd322818a49e8923582a5d3dcfaba,0.5
37bed4a7ba03483a8d29ed65fde6c30a,0.5
afb41387a39041e0acb73ddd4b404be1,0.5
21c2939061544a21b43a5ae99d3c5845,0.5
dc499735d3034184af5fb3db91281c27,0.5
0245cb52247f4a14b34c68da3531ec35,0.5
7fcffac96c0745e795eeab7b3a0d2739,0.5
b607f406f3c54d21891b31fe359aca1b,0.5
cd9cb965b4fe4a668346986c25f342a7,0.5
ecf8b1c76a064c37a7c1424a054d74ca,0.5
3028763d55fc49b59808c2dafa680ba0,0.5
93b411841a30440c914fd4f987f47cbf,0.5
e3fa522a14ec4f8282d6aff4c2642116,0.5
670e1b6510fc4e6f80aec7ba1c53d95d,0.5
6bc8d15ae16a490cb84fe6bec9a69a6f,0.5
6ad523641a0045e78c4a3f5ab31f7d52,0.5
cc5795b98f4a457b8f40a18086b7a901,0.5
ed70c3f6a14949469a9f10ea9a783444,0.5
3296e6e0c79340578b35f6e218eb0dac,0.5
d60f173c90e3459aa21b1883973921b5,0.5
37890c597551479cbef082dad3d5bb84,0.5
b8e04c7852a74d74b74b51dc364bfaeb,0.5
910c8f8958304212bd9df5ce6b768a57,0.5
5a74e1654ce54ec4be44e26680367982,0.5
124abd1785a34ea688b91d84dde4a1ce,0.5
3637c707d9e94f2daca45987713f0bb4,0.5
e875580013d24afab1da9e45f61cf8bd,0.5
1bba3b392c2b43b6a42952d9cb332cee,0.5
6486f434a9d94b76b6897cf3923dd58f,0.5
695af9bac6b841f09d72a4ae7e0bb497,0.5
19e63cc9a113488cabe97db473b96f53,0.5
6441177a09fe484e847f16ce663c73bf,0.5
fd1e533ff25c4518852c0a4ed2fdd13b,0.5
353559161da94901bb0a2d0b9259ab3b,0.5
bd3311013cf240e8849328d31bf0e38a,0.5
fa0e503ab45d4cbe9ea4d899a3523a45,0.5
1f573fb8789e4c86b790405efb39b99b,0.5
af07e2d5b77b40f3a97506849a90a227,0.5
485563d36aa245fd9403b907ab981919,0.5
48e2e6dc54b3437eb7291bafcb2b95b8,0.5
b4dad2168a9d476988c4f74ec164e675,0.5
d402c9048e504ccba2f4474fa7e77f67,0.5
2522057312d24929b2072ba4ef5c9029,0.5
53574b85bd1344cc981358d55c3e3cb7,0.5
488525dd8b5e4b7c8b70eabafa5d3013,0.5
b9c0b9ad2b724a078f73a111f2b077c9,0.5
028268aba90e4d08bcaa790dddc9e4ec,0.5
50c02ff75df1401f9ac57eba3cd22f9d,0.5
4175a9be65f24fe288c14006fd57c814,0.5
7361a17c0d2940a7b82449cec45df1d9,0.5
01a41218a584460ca1da7f5164e2909e,0.5
41017fd754c04be99dbe61ce3bbd57d0,0.5
537334e75a4e4213b17bb289f1390765,0.5
69c20d82f12446c2bb2b2a519d631752,0.5
67543cc455874d67ae0811aeb1b4e14f,0.5
5ff263bf71294074a9cde7d274c75348,0.5
f6d51884691245dc80dc23ac18920946,0.5
df6ebd9874a74295ae5e69127a3c5dc2,0.5
e1dc0ef6c65e464dac631846fedb6c2d,0.5
a9abc98d74c44393899fd039238c3cee,0.5
e4e607a4cea54e6aa0b3687428400eb9,0.5
3040e06c2a994a13b3bf452532a1b662,0.5
51d344570bec47e58cada4a498fe6a5e,0.5
feaa589d72ca4c2290e0ba3d57ee69bb,0.5
2e824cfedee64474a3a50d485a606151,0.5
3597f463683140df90f464c315609fcb,0.5
bfe41be34a9444729be7dc7d79537636,0.5
998f0559572943438542204d455f93c2,0.5
bf26ce3b7bda4ec19e9d67e091947c41,0.5
2bdf823e66d4429695e55491c47b6592,0.5
e4bae723f2d44a1fbf2d80ff59cb8db4,0.5
